HOS Time =      2.00000000
HOS dt =      0.50000000
    -0.00956456    -0.03982865     0.00653330
    -0.06392084    -0.05117114    -0.03232434
    -0.16315815    -0.05189160    -0.11272902
    -0.26105554    -0.00705260    -0.21428807
     0.12652429     0.17085979    -0.05080948
     4.00388175     0.56163724     2.08556444
    28.09678105     0.06104997    14.71270215
   175.65769952    -2.54203647    80.14931657
   193.75642212    47.24227127   200.88813963
   194.97967296   102.22166102   197.00744384
   100.51081382   119.92511490   175.39399301
    -1.86380725
     0.02163475    -0.00542274     0.00510007
     0.02492989    -0.00758348     0.00512448
     0.02628281    -0.01048131     0.00410178
     0.02203519    -0.01419139     0.00087516
     0.00370614    -0.01855254    -0.00673405
    -0.04839015    -0.02283276    -0.02248214
    -0.18213826    -0.02500602    -0.05326448
    -0.51787019    -0.02007664    -0.11357965
    -1.38155584     0.00714828    -0.26044811
    -3.72085329     0.12374172    -0.80710297
   -10.59164782     0.71535294    -3.60319464
   -33.29212661     4.17484212   -19.15096821
  -129.89223683    27.73309461  -111.52579594
  -266.66647509     2.04381883   -96.51814630
  -533.00675508    -8.57290912    34.99323555
  -809.67679667    -8.16869951    52.10013525
    -1.23093408
     0.01858498    -0.00363397    -0.00065282
     0.02121697    -0.00493237    -0.00256941
     0.02196961    -0.00661794    -0.00580735
     0.01768324    -0.00871884    -0.01110912
     0.00146746    -0.01117691    -0.01942024
    -0.04163499    -0.01380522    -0.03156842
    -0.14547564    -0.01627045    -0.04387364
    -0.38904719    -0.01839801    -0.02791748
    -0.97048178    -0.02071283     0.18514343
    -2.40916844    -0.02612198     1.48021478
    -6.08992458    -0.05298364     8.43916244
   -15.30041504    -0.32304968    45.10911256
   -39.70416056    -6.53125091   240.66121685
  -146.03403969    16.91294585   379.27049468
  -296.02502885   -31.09307825   330.71874151
  -393.02703908   -28.59308861   317.74503083
    -0.72456838
     0.00998054    -0.00162900    -0.00369099
     0.01024300    -0.00215360    -0.00657692
     0.00850552    -0.00284833    -0.01096220
     0.00265357    -0.00373541    -0.01748970
    -0.01123459    -0.00480611    -0.02711329
    -0.04013929    -0.00596380    -0.04164442
    -0.09974576    -0.00750443    -0.06567333
    -0.23282503    -0.01250773    -0.11423656
    -0.61058974    -0.04201423    -0.24079267
    -2.00617450    -0.20512026    -0.65141278
    -8.15375568    -1.02493650    -2.23568547
   -37.25836377    -4.86098705    -9.70597584
  -158.88967528   -21.68627641   -55.15603324
  -408.70075003   -70.34047322   -40.85155690
  -314.05915145   -67.00847064  -228.35371716
   -88.95657426   -11.94086798  -118.31367766
    -1.39187587
    -0.00284378     0.00051966    -0.00410039
    -0.00708455     0.00082103    -0.00716201
    -0.01520568     0.00118129    -0.01182570
    -0.03046606     0.00153789    -0.01867110
    -0.05888703     0.00179195    -0.02817996
    -0.11170145     0.00181816    -0.04030404
    -0.21220874     0.00227879    -0.05310945
    -0.41577060     0.00739400    -0.05928613
    -0.89058947     0.04221477    -0.02723918
    -2.23548338     0.23727882     0.20922398
    -6.76972635     1.29758195     1.64082880
   -23.52375668     7.06098823    10.18372523
  -102.30944256    30.72662931    64.19676443
  -347.48036536    43.04095182     2.77728625
  -233.22777267    53.27653127  -114.21787806
  -124.96442643    63.63208023   159.08067964
    -2.62755113
    -0.01486475     0.00283406    -0.00139779
    -0.02271363     0.00424121    -0.00351327
    -0.03577420     0.00615479    -0.00732019
    -0.05844217     0.00852420    -0.01414856
    -0.09977284     0.01071977    -0.02673005
    -0.17907513     0.01042583    -0.05109154
    -0.34221913    -0.00054562    -0.10353548
    -0.70686079    -0.04843112    -0.23139397
    -1.62691164    -0.22659606    -0.59210665
    -4.31018203    -0.88974677    -1.73250947
   -13.46428010    -3.56048724    -5.68658211
   -49.47151395   -15.46854245   -20.48282051
  -210.63315263   -62.04055354   -68.08805767
  -428.82155538  -110.33364006  -222.44052516
  -538.45860881  -181.30275457  -474.52111959
  -732.64335860  -260.85948373  -360.36521554
    -1.38139667
    -0.02161768     0.00462614     0.00503767
    -0.02911852     0.00727744     0.00605367
    -0.03952974     0.01138694     0.00656473
    -0.05452918     0.01775068     0.00508374
    -0.07762939     0.02759340    -0.00274725
    -0.11688902     0.04284569    -0.02933635
    -0.19356307     0.06680558    -0.11227446
    -0.36584977     0.10620432    -0.36700094
    -0.80604065     0.17738160    -1.17314862
    -2.03356023     0.32045370    -3.82971523
    -5.67453422     0.59544427   -13.03951080
   -16.96201960     0.76946316   -47.03758810
   -43.49362834    -1.29333540  -210.01872321
  -197.69051118    43.47968735  -435.27141959
  -398.53119930    62.16706108  -868.78226439
  -472.59681383    10.60253184 -1045.57487648
     0.13954786
    -0.02412021     0.00430791     0.01381804
    -0.02946259     0.00725953     0.02025799
    -0.03439787     0.01224648     0.02984284
    -0.03708582     0.02085041     0.04399712
    -0.03405297     0.03625465     0.06454800
    -0.01974669     0.06506824     0.09346097
     0.01035546     0.12348874     0.13310407
     0.04426457     0.25449138     0.18977248
    -0.01035110     0.59921646     0.30233100
    -0.50351174     1.68934693     0.67965726
    -2.28716356     5.84709315     2.29542741
    -4.76694413    24.21138307     9.10910116
    13.22511141    97.33808253    40.14413790
  -230.02326638   171.11848211   222.68938588
  -578.78278723   256.65663666   131.81148117
  -420.39250180   303.67907694   -54.43324903
    -1.05203315
    -0.02539377     0.00087952     0.02044752
    -0.03038408     0.00224335     0.03182002
    -0.03458692     0.00480205     0.05024391
    -0.03617781     0.00957941     0.08066992
    -0.03277211     0.01843290     0.13206589
    -0.02346970     0.03475936     0.22125668
    -0.02594967     0.06323782     0.38213650
    -0.14279598     0.10575206     0.68945294
    -0.87989096     0.12529979     1.33311095
    -4.49940112    -0.14400042     2.85849394
   -21.18646599    -2.21903202     6.94865483
   -97.93209872   -14.25463749    18.67751317
  -449.21339574   -64.88278466    76.51220099
  -984.47917321  -139.81379598   214.03895477
 -1368.92361336  -147.89271279   254.02415323
 -1353.60465319   -80.26987753   307.72470658
    -1.75259065
    -0.02439362    -0.00473750     0.01983243
    -0.02978468    -0.00638956     0.03196147
    -0.03559062    -0.00873275     0.05205712
    -0.04165207    -0.01219021     0.08583598
    -0.04907426    -0.01754302     0.14348548
    -0.06417881    -0.02626151     0.24297279
    -0.11725762    -0.04065000     0.41625723
    -0.32651210    -0.06233807     0.71783690
    -1.16396629    -0.07825400     1.24641361
    -4.46567188     0.01384685     2.23478649
   -17.48675194     0.76933455     4.71265451
   -69.16427461     4.88957455    15.04168406
  -291.05815719    27.47855125    38.55500123
  -850.22363236    76.27165443    -6.82114218
 -1129.66754492    38.89994319  -113.64243627
 -1253.50788365    24.00532112    47.39746314
    -0.87643451
    -0.01761439    -0.01005784     0.00985268
    -0.02055195    -0.01457671     0.01719274
    -0.02315320    -0.02143951     0.02954922
    -0.02507188    -0.03214770     0.05027191
    -0.02673544    -0.04938142     0.08506803
    -0.03174479    -0.07815085     0.14368467
    -0.05655859    -0.12785779     0.24573475
    -0.15939510    -0.21677996     0.43841118
    -0.54342634    -0.37814108     0.88146440
    -1.88070788    -0.65909575     2.20721069
    -6.33836243    -0.99999382     7.10461390
   -20.19835748    -0.22128132    26.78502665
   -50.53747906    -4.49485731   107.98636734
  -287.65642951    -5.87549870   375.03647555
  -513.12886042     6.88633814   206.10037923
  -617.26412208   -50.80169742   213.64027637
     0.97343075
    -0.00490275    -0.01246532    -0.00692608
    -0.00178134    -0.01828484    -0.00791375
     0.00506546    -0.02696954    -0.00858290
     0.01831356    -0.04000629    -0.00862307
     0.04223183    -0.05963498    -0.00766914
     0.08331053    -0.08902391    -0.00518967
     0.15306207    -0.13198286     0.00080633
     0.27966512    -0.19016508     0.02173522
     0.58368935    -0.25119503     0.11439166
     1.67683629    -0.24067651     0.51928758
     6.74215562     0.17004812     2.08795409
    32.04418696     2.47357683     7.15787275
   172.27921356    21.63351670    49.55746364
   313.80959361    12.10034718   144.87173414
   140.13152997    91.06845220   256.04950476
    10.69514555    76.65712828   125.77100803
     1.74252951
     0.00905991    -0.01052469    -0.02471351
     0.01893844    -0.01561069    -0.03429141
     0.03637289    -0.02313521    -0.04777018
     0.06659684    -0.03425385    -0.06684967
     0.11813881    -0.05075965    -0.09385742
     0.20429861    -0.07555907    -0.13168597
     0.34274183    -0.11531774    -0.18180850
     0.54528835    -0.19016323    -0.23825801
     0.75514806    -0.38643990    -0.26210378
     0.54865760    -1.11175618    -0.09469426
    -2.30115162    -4.42779546     0.95360291
   -19.10034300   -21.16276611     6.38931594
  -118.37447706  -100.86789598     5.06513775
  -164.02664251  -148.52039757    17.96078340
  -292.62533797  -188.63634135   271.22090924
  -347.86727265  -170.83061016   163.68213140
     3.61621696
     0.01846199    -0.00456943    -0.03708491
     0.03237714    -0.00708331    -0.05264481
     0.05601391    -0.01081408    -0.07493207
     0.09623674    -0.01632221    -0.10705176
     0.16538709    -0.02443014    -0.15422330
     0.28622508    -0.03657722    -0.22624349
     0.50677582    -0.05491064    -0.34883085
     0.94136748    -0.08140413    -0.60306368
     1.93781882    -0.09656541    -1.31235257
     4.74332542     0.08863526    -3.87047683
    14.46044538     1.78802546   -14.74348281
    53.28456273    13.10896889   -65.47674837
   210.61021165    70.58958616  -312.42018144
   544.33072360    73.12276373  -526.22426853
   529.55198774   -29.46897247  -690.14543756
   602.12421412   -29.78798226  -765.57984529
     2.66994322
     0.01982814     0.00306943    -0.03961032
     0.03327325     0.00391399    -0.05661148
     0.05566134     0.00506303    -0.08093353
     0.09308061     0.00664731    -0.11593615
     0.15598290     0.00877721    -0.16703635
     0.26246942     0.01132953    -0.24423286
     0.44536029     0.01307069    -0.36681888
     0.76841576     0.00932236    -0.57029078
     1.37758756    -0.01474944    -0.86992989
     2.66768667    -0.09726567    -0.88863590
     5.81808246    -0.30816073     2.68288749
    13.95998909    -0.56577129    31.08103436
    45.17109738     2.48179268   208.35226309
   207.00002264    -5.30039217   223.19314440
   126.17665594   -48.51646698  -257.02273786
    98.53346953   -81.79551351  -412.44559796
     1.38733069
     0.01276333     0.00911481    -0.03212768
     0.02136582     0.01263880    -0.04610044
     0.03562174     0.01765348    -0.06616994
     0.05920427     0.02475607    -0.09555746
     0.09803685     0.03447887    -0.14105513
     0.16106068     0.04658937    -0.21927694
     0.26179322     0.05620329    -0.38039246
     0.42253277     0.04042558    -0.78124779
     0.71789686    -0.10252231    -1.95671102
     1.56359532    -0.80724066    -5.76803796
     5.51970259    -4.00741554   -19.02279326
    27.76394456   -18.65793414   -67.87507574
   147.87548550   -81.91100466  -249.37716986
   172.86089001  -179.53013749  -677.73149199
   -31.83476913  -214.80825475 -1343.48595769
  -205.51620770  -271.65110812 -1691.80721785
     0.33999641
    -0.00040919     0.01095275    -0.01872145
     0.00044740     0.01535817    -0.02678650
     0.00222527     0.02183455    -0.03802667
     0.00569823     0.03161856    -0.05409956
     0.01229673     0.04702604    -0.07950803
     0.02447720     0.07276734    -0.12791153
     0.04742485     0.11966513    -0.24856282
     0.09423840     0.21412840    -0.61354092
     0.21944868     0.42447779    -1.86269293
     0.68607112     0.92114440    -6.38215781
     2.82357950     2.07304332   -23.35964186
    13.08154079     4.23866608   -89.21967294
    55.72886283     0.54498162  -378.68679860
   171.89273305    65.16019597  -953.91747020
    11.89066291   164.11611615 -1502.06741235
   -43.35659039   190.20081994 -1938.45182589
    -1.58733482
    -0.01521226     0.00774318    -0.00651110
    -0.02244395     0.01048810    -0.00917817
    -0.03357237     0.01438929    -0.01179807
    -0.05083531     0.02023620    -0.01298223
    -0.07808837     0.02997015    -0.00958906
    -0.12217344     0.04864255     0.00508590
    -0.20161392     0.09214084     0.04245294
    -0.37915987     0.21161521     0.11556851
    -0.94273796     0.59464963     0.18333817
    -3.26817350     1.96848462    -0.20152025
   -14.17487422     7.38973075    -4.01613471
   -67.87288473    30.57401913   -28.90650962
  -323.28354863   132.47768129  -156.18131253
  -583.98644070   264.67652200  -137.31360074
  -600.82089753   388.71668594   -96.74601055
  -461.39963132   488.64747669  -249.92792550
    -1.63509916
    -0.02658496     0.00179140    -0.00208514
    -0.03903903     0.00148322    -0.00401343
    -0.05796774     0.00036899    -0.00595014
    -0.08696345    -0.00236878    -0.00625169
    -0.13154070    -0.00831358     0.00012483
    -0.19994414    -0.02048490     0.02707944
    -0.30415354    -0.04580354     0.11541249
    -0.46157710    -0.10259358     0.38592251
    -0.69736827    -0.25772646     1.23960654
    -1.02059311    -0.79656407     4.11789095
    -1.04388901    -3.07814562    14.78542817
     3.63623154   -13.88268034    58.63443777
    33.08560376   -60.39717206   257.17724899
  -137.95423004  -118.71351924   491.30205688
   -12.34255265  -112.63191910   787.33940967
   144.03962791   -78.01583009   940.87529117
    -0.61682432
    -0.03212157    -0.00273386    -0.00579580
    -0.04565890    -0.00484490    -0.01161601
    -0.06514460    -0.00866811    -0.02101745
    -0.09307664    -0.01567666    -0.03559385
    -0.13226934    -0.02866970    -0.05692503
    -0.18424921    -0.05302304    -0.08497856
    -0.24012864    -0.09884483    -0.11412364
    -0.24774605    -0.18452432    -0.12513041
     0.03289211    -0.33840834    -0.09126774
     1.61064762    -0.58180049    -0.13213047
     8.74721888    -0.80353611    -1.66248565
    39.73005407    -0.18404891   -14.22075798
   184.82965475     3.58329516  -100.84771555
   456.18380890    24.53412401  -105.70315527
   551.91918709    10.09614807   148.71287188
   597.51018779   -29.77184107   289.91563678
    -0.89571396
    -0.03364960    -0.00358025    -0.01179028
    -0.04639892    -0.00514499    -0.02173128
    -0.06378370    -0.00765700    -0.03859781
    -0.08710713    -0.01191009    -0.06705145
    -0.11757175    -0.01953937    -0.11459151
    -0.15551810    -0.03400827    -0.19251686
    -0.19955068    -0.06287008    -0.31355505
    -0.24654532    -0.12253704    -0.47658860
    -0.31283831    -0.24777883    -0.59315964
    -0.59161945    -0.50190576    -0.21765943
    -2.49784985    -0.92825831     2.38194743
   -15.14822014    -0.93954812    13.02298385
   -80.17230179     2.80106421    53.78414300
     5.34169064    -4.89014650   269.57532144
  -110.05110260   -37.66579581   455.64649561
  -135.75074479   -73.88813603   442.73670844
    -1.43454902
    -0.03388326    -0.00165874    -0.01418670
    -0.04658017    -0.00140768    -0.02480722
    -0.06415235    -0.00066527    -0.04285906
    -0.08860626     0.00093377    -0.07384516
    -0.12309800     0.00387481    -0.12776274
    -0.17349535     0.00858100    -0.22308775
    -0.25280633     0.01393044    -0.39505490
    -0.39451295     0.01137323    -0.71339625
    -0.68271060    -0.04304317    -1.32796395
    -1.27832218    -0.34625718    -2.59514034
    -2.05369832    -1.75982936    -5.43936706
     1.11403853    -8.01703699   -12.15537780
    19.83593004   -38.98070402   -35.69508862
   -52.78278207  -103.76091148  -145.45185079
  -322.04118123   -83.84561976   -12.52880019
  -344.44932055   -95.78343128  -101.16030471
    -2.58188197
    -0.03288537     0.00083227    -0.01136732
    -0.04583307     0.00257048    -0.01902210
    -0.06473402     0.00569921    -0.03185228
    -0.09322286     0.01122212    -0.05369099
    -0.13840637     0.02098951    -0.09167672
    -0.21510400     0.03857041    -0.15890212
    -0.36092914     0.07243730    -0.28220412
    -0.68123479     0.14602792    -0.52189079
    -1.53621165     0.34199098    -1.07538900
    -4.29543123     0.98416536    -2.81372417
   -14.76085483     3.43576235   -10.38774164
   -59.23960199    13.55458534   -49.89472120
  -250.15621945    61.65162941  -234.57228512
  -503.97321031   151.22560840  -270.27352524
  -691.51710375   148.53889068   -23.74194823
  -741.13442015   150.86979035  -125.73028960
    -1.90464038
    -0.02964292     0.00241567    -0.00537180
    -0.04148636     0.00461360    -0.00871654
    -0.05912738     0.00817972    -0.01442562
    -0.08650631     0.01389399    -0.02452086
    -0.13107858     0.02288607    -0.04255761
    -0.20747500     0.03664488    -0.07478500
    -0.34433333     0.05586836    -0.12496740
    -0.59672594     0.07606393    -0.16614900
    -1.05557202     0.06556033     0.05455892
    -1.79017840    -0.12382588     2.02023423
    -2.28645923    -1.16321676    13.81476171
     2.07964921    -6.12478782    78.59405280
    27.28901675   -20.68435386   383.83708240
    64.48554937   -65.04729864   637.33442727
     7.97939992  -123.99327037   665.44572752
  -127.92788177  -103.33775047   589.18805441
    -1.73209481
    -0.02518399     0.00279832     0.00108615
    -0.03510509     0.00469340     0.00146483
    -0.04987409     0.00755372     0.00141488
    -0.07296653     0.01184092    -0.00008577
    -0.11125965     0.01825258    -0.00582938
    -0.17876948     0.02777166    -0.02289979
    -0.30403257     0.04125316    -0.07246507
    -0.54347668     0.05591120    -0.21975863
    -0.99919130     0.04690628    -0.70960274
    -1.82667981    -0.11561449    -2.56073472
    -3.21657571    -0.99371486   -10.52433177
    -5.89169783    -4.77103537   -48.38117885
   -10.50540525   -37.36166040  -215.46516264
   125.09772259   -83.34078634  -370.98830344
   -11.19899947   -62.58331934  -426.96428777
  -205.95345555   -40.79697015  -416.86777445
    -1.57045693
    -0.02128009     0.00224596     0.00613507
    -0.02986530     0.00343865     0.00881818
    -0.04264759     0.00505704     0.01196155
    -0.06254487     0.00717654     0.01486460
    -0.09527764     0.00980836     0.01525906
    -0.15225425     0.01282259     0.00683120
    -0.25754646     0.01569342    -0.03003277
    -0.46347545     0.01762677    -0.15725317
    -0.90499209     0.01969758    -0.59690834
    -2.03108819     0.04441495    -2.18109463
    -5.86702473     0.25138166    -8.19063392
   -23.29443184     1.66591180   -31.92080912
  -103.69129531    18.39347820  -129.42682605
   -35.53529190    13.64970714  -385.60083681
   -64.84167806   -14.75219937  -443.33883693
  -175.10708534   -25.97259236  -422.25214878
    -0.80913346
    -0.01773416     0.00119333     0.00892050
    -0.02551876     0.00160961     0.01240919
    -0.03724029     0.00203031     0.01636230
    -0.05542774     0.00238065     0.01992119
    -0.08431515     0.00262392     0.02061955
    -0.13098639     0.00309528     0.01219114
    -0.20306151     0.00556909    -0.02381067
    -0.29384813     0.01636933    -0.14420331
    -0.27553369     0.05103204    -0.55916642
     0.64524555     0.11593583    -2.11006404
     6.81314600    -0.07375938    -8.44597488
    41.22701805    -3.41885202   -36.06672316
   197.41887001   -22.79502196  -158.57600468
   325.77463046    21.81386539  -332.48998512
   402.30719746    59.25822799  -422.83840362
   404.98081534    62.76032648  -447.75287577
    -0.18256196
    -0.01265661    -0.00006924     0.00928271
    -0.01877899    -0.00041630     0.01225226
    -0.02804095    -0.00118967     0.01509136
    -0.04208259    -0.00276042     0.01670559
    -0.06281499    -0.00561838     0.01536072
    -0.09081049    -0.01019331     0.00918620
    -0.11655202    -0.01416481     0.00283132
    -0.08878482    -0.00184613     0.03334612
     0.21034727     0.11559893     0.30059097
     1.60656808     0.78646579     1.74023869
     7.10253793     4.30535130     8.77822640
    27.26114607    22.63054644    42.91815400
   112.01554035   107.43607186   190.64212514
   393.10025124   170.74896616   368.61689988
   645.63332146   206.41902514   524.36229655
   704.99276471   210.65368176   549.88437472
     1.39123772
    -0.00485003    -0.00127845     0.00753575
    -0.00746736    -0.00212495     0.00891252
    -0.01116760    -0.00359602     0.00876165
    -0.01578686    -0.00621727     0.00475708
    -0.01889458    -0.01112779    -0.00732328
    -0.01018077    -0.02088982    -0.03401733
     0.05099558    -0.04266295    -0.08116097
     0.30575331    -0.09845372    -0.13620582
     1.25418221    -0.27242383    -0.09260162
     4.62231946    -0.92363242     0.50881141
    16.38220050    -3.75061248     3.19017417
    56.79117458   -17.32665475    11.51046303
   191.50106915   -84.31530892    56.74694319
   780.50865273  -120.34100645   312.31457375
  1221.86783966  -149.39237093   444.74299088
  1467.56242655  -180.77951139   424.62446085
     1.07017862
     0.00448002    -0.00237907     0.00458732
     0.00642450    -0.00337487     0.00438829
     0.00962272    -0.00472280     0.00173683
     0.01523134    -0.00646153    -0.00642411
     0.02623123    -0.00849975    -0.02586104
     0.05058935    -0.01030649    -0.06716252
     0.11231049    -0.01006213    -0.14673935
     0.28260677    -0.00152527    -0.28340201
     0.78663145     0.03722426    -0.45011224
     2.33873579     0.19038703    -0.31867402
     7.27990557     0.80020030     2.10601931
    23.31324984     3.40003187    17.35863862
    64.63716743    24.19181195    71.70680852
   296.63928400    18.92950705   151.22245078
   454.11780428    38.89090624   257.72327735
   713.04469995    52.70704469   169.16633865
     0.45145824
     0.01226651    -0.00354092     0.00090857
     0.01818343    -0.00469575    -0.00027003
     0.02730871    -0.00599843    -0.00364272
     0.04122828    -0.00716068    -0.01131080
     0.06189460    -0.00727195    -0.02639414
     0.09103399    -0.00391853    -0.05217864
     0.12728428     0.01029307    -0.08382297
     0.15944292     0.05755179    -0.07568045
     0.14958213     0.21740759     0.20645101
     0.02576828     0.80031426     1.77456193
    -0.14044445     3.17973463     8.89719409
     1.71247524    13.91642504    39.68187435
    43.19251516    50.55912143   180.52245635
   -30.81462598   119.81167286   445.34024951
  -139.85710036   141.92973154   661.73247479
  -180.12179627   192.55125157   724.68387443
     1.12763011
     0.01509015    -0.00465169    -0.00368313
     0.02255227    -0.00608679    -0.00573863
     0.03434986    -0.00774093    -0.00943441
     0.05299248    -0.00943726    -0.01577023
     0.08229080    -0.01078404    -0.02512073
     0.12770602    -0.01102554    -0.03392343
     0.19710593    -0.00908225    -0.01685729
     0.30243106    -0.00387610     0.13623179
     0.47570310     0.00119062     0.89179255
     0.86493586    -0.03061137     4.12334858
     2.31437431    -0.38241499    17.37638582
     9.66027042    -3.07014953    70.99651736
    35.39445329   -10.63284119   301.85828131
    58.38699791    -3.45826763   870.24808498
    72.59128941   -12.58197676  1123.48733909
    -9.32434073   -29.13086852  1279.41148061
     1.43099979
     0.01123182    -0.00545223    -0.00928607
     0.01630585    -0.00721447    -0.01261013
     0.02452053    -0.00940287    -0.01748299
     0.03813380    -0.01207939    -0.02479317
     0.06140254    -0.01556067    -0.03561411
     0.10276700    -0.02121986    -0.05067198
     0.18192285    -0.03524130    -0.06302615
     0.35019338    -0.08084032    -0.02924180
     0.76911003    -0.24658536     0.28772544
     2.00522175    -0.85889118     2.03047577
     6.27603360    -3.13927342    10.67748278
    22.99993676   -11.68540525    52.46089975
    86.82025945   -42.78558970   233.31577392
   234.76130510  -135.10711632   518.11620290
   316.50064869  -221.58915300   560.60838525
   396.99164203  -286.57887292   517.29325138
    -0.01749990
     0.00287161    -0.00569470    -0.01580528
     0.00266571    -0.00772291    -0.02102185
     0.00212981    -0.01037122    -0.02811244
     0.00111460    -0.01370630    -0.03801664
    -0.00051932    -0.01762059    -0.05276962
    -0.00256771    -0.02157669    -0.07748530
    -0.00344680    -0.02402782    -0.12603187
     0.00387818    -0.02154544    -0.23489672
     0.03868871    -0.00666458    -0.49037518
     0.10721184     0.04118418    -1.03220685
    -0.26816286     0.23368911    -1.68230338
    -6.21928807     1.40147403     1.18261446
   -29.75628367     3.20707421    40.90946720
   102.28942126    -7.75963199    -5.85126742
    24.80612863   -14.52321692  -260.47361127
    89.02071283     8.76551520  -435.48607745
    -0.42238108
    -0.00484124    -0.00499546    -0.02260763
    -0.00942756    -0.00699936    -0.03031309
    -0.01699914    -0.00983502    -0.04053284
    -0.02935840    -0.01378761    -0.05375618
    -0.04903854    -0.01895523    -0.06980264
    -0.07903861    -0.02448581    -0.08632190
    -0.11820224    -0.02535135    -0.09175732
    -0.14434158    -0.00228328    -0.04210691
    -0.03159113     0.11561927     0.24711755
     0.78592236     0.57830422     1.55691231
     4.82848525     2.28087336     7.32183029
    23.41917726     8.46173779    32.68979656
    82.75873410    29.18007406   148.79988056
   261.72847305    96.59423926   336.85477821
   393.84464724   173.70043249   298.17415365
   373.60755496   250.49521950   376.38201503
    -0.01101628
    -0.00843975    -0.00312625    -0.02817355
    -0.01414045    -0.00447668    -0.03851569
    -0.02300072    -0.00659830    -0.05290553
    -0.03656290    -0.01012986    -0.07283004
    -0.05647902    -0.01646492    -0.09964209
    -0.08288319    -0.02868991    -0.13285675
    -0.10487084    -0.05476172    -0.16212866
    -0.06475316    -0.11653467    -0.14113391
     0.29818451    -0.28754419     0.11574788
     2.06633379    -0.84897595     1.30714026
     9.70139177    -3.02661044     6.10147135
    41.81919867   -12.58887016    24.84900172
   191.23341081   -51.40064283    99.42428270
   493.99310731  -103.85560741   286.29604873
   748.37352244   -96.21321009   448.04468544
   625.15148681  -139.51350699   631.45967816
     0.23890575
    -0.00847373    -0.00055300    -0.03054060
    -0.01293541    -0.00066124    -0.04210151
    -0.01930682    -0.00079300    -0.05878743
    -0.02821856    -0.00103565    -0.08346255
    -0.03992627    -0.00166477    -0.12092017
    -0.05296312    -0.00350895    -0.17926507
    -0.05527307    -0.00827902    -0.27080648
     0.00860714    -0.01827549    -0.41027928
     0.39984061    -0.02466751    -0.59199171
     2.29209020     0.06664333    -0.69460213
    11.06102678     0.85692282    -0.13911797
    51.73752021     5.62121963     2.83507327
   235.20932312    28.59365297     2.04848577
   543.80051860    60.29180187   101.87008045
   668.51017933    29.02227340   228.08006929
   459.54474824   -29.34184674   163.88569362
    -0.40765483
    -0.00731762     0.00179847    -0.02923002
    -0.01015768     0.00270343    -0.03987101
    -0.01380193     0.00415876    -0.05498362
    -0.01848180     0.00657371    -0.07700323
    -0.02483874     0.01067938    -0.11006032
    -0.03478396     0.01779738    -0.16129559
    -0.05444195     0.02981051    -0.24081476
    -0.10149331     0.04794331    -0.35425786
    -0.23173811     0.06138750    -0.44373112
    -0.64661529    -0.01118294    -0.10486058
    -2.28619135    -0.62352280     2.69297167
   -10.38291736    -4.07833186    16.99103682
   -42.23670750   -18.94319168    81.43107509
    38.62775909   -29.66057288   311.48856795
   -74.44571616   -62.93883494   263.81908426
  -268.80405748   -44.78891702   130.14254762
    -0.69982834
    -0.00644466     0.00394755    -0.02519153
    -0.00801171     0.00559834    -0.03385656
    -0.00947758     0.00798625    -0.04583073
    -0.01078591     0.01147893    -0.06268475
    -0.01286823     0.01665964    -0.08705082
    -0.02067860     0.02446573    -0.12364824
    -0.05223530     0.03624752    -0.18127147
    -0.16224620     0.05322222    -0.27692884
    -0.48603926     0.07235695    -0.44301405
    -1.22457351     0.06977906    -0.74096883
    -1.81323262    -0.04569288    -1.28769206
     5.72332033    -0.41557231    -2.36699266
    75.12378886    -4.44165529   -14.47822744
     1.25237786   -34.40420682    52.20605720
  -487.64645331   -21.63115161   -22.87742680
  -642.68770155    -5.30595828  -103.71262595
     0.13123057
    -0.00651978     0.00645436    -0.01802342
    -0.00722984     0.00933835    -0.02347822
    -0.00657153     0.01361538    -0.03070332
    -0.00292669     0.02003062    -0.04044388
     0.00620679     0.02982487    -0.05397275
     0.02326562     0.04514498    -0.07370634
     0.04600977     0.07034202    -0.10436983
     0.05157815     0.11573346    -0.15499137
    -0.03431265     0.21493064    -0.23709730
    -0.30400350     0.50472222    -0.33541277
     0.04652792     1.64019056    -0.25278247
    10.09031993     7.01853942     0.76082172
    77.88967574    32.53367740    16.96342119
   -34.49960720    44.01556270    29.96487831
  -490.33257805    32.45858816   -56.53798225
  -545.18659875    78.96033523   -32.36489488
     0.63044662
    -0.00848302     0.00847059    -0.00672746
    -0.00991302     0.01260780    -0.00643253
    -0.00979512     0.01899635    -0.00459302
    -0.00546416     0.02903625     0.00030718
     0.00844122     0.04513153     0.01126908
     0.04228444     0.07154418     0.03432590
     0.11059388     0.11564242     0.08375808
     0.21670695     0.18890352     0.19769675
     0.22198648     0.29736521     0.50997652
    -0.86998311     0.36326770     1.57840088
    -8.87460559    -0.27185224     6.05031352
   -56.13059039    -5.78845292    27.25597406
  -295.72703072   -37.13338176   135.60808995
  -367.22407998   -34.64433495   215.69727495
  -509.67857180   -23.95149910    92.27404209
  -463.76670991    14.06737413   317.34633421
     0.51803823
    -0.01245445     0.00819173     0.00655311
    -0.01686085     0.01222508     0.01392744
    -0.02191054     0.01840465     0.02699742
    -0.02654022     0.02793413     0.04997095
    -0.02763598     0.04268073     0.09023140
    -0.01741564     0.06549321     0.16090897
     0.02413762     0.10056097     0.28359952
     0.14862211     0.15418077     0.48661263
