HOS Time =      0.00000000
HOS dt =      0.50000000
    -0.02012665     0.01249750     0.01342062
    -0.01603002     0.02126795    -0.00285368
     0.00334702     0.03604277    -0.06734069
     0.06421167     0.05934296    -0.28193256
     0.22982715     0.08773281    -0.98574397
     0.61296440     0.07985985    -3.33347183
     1.17514882    -0.20689838   -11.33220663
    -0.11196272    -2.08911955   -38.37218821
   -28.65313555   -11.02806723  -153.19406486
     7.89751198   -24.24667907  -486.98164552
   198.51337200   -38.02258714  -736.02016291
   317.41146515   -26.37146009  -818.28532344
    -0.47476455
    -0.01539445    -0.00086029     0.00734582
    -0.01955901    -0.00066111     0.01197417
    -0.02433122     0.00002464     0.01883737
    -0.02938020     0.00180760     0.02863428
    -0.03412489     0.00615039     0.04154537
    -0.03791035     0.01652853     0.05560399
    -0.04350428     0.04279074     0.05920564
    -0.07096388     0.11426259     0.00658545
    -0.22887657     0.33678123    -0.28731234
    -1.01187291     1.13567937    -1.56116797
    -4.60318959     4.45187671    -6.88293109
   -20.37834402    19.98705753   -29.35541378
   -80.82678273    83.14579115  -123.11477872
  -247.64985619   146.61876017  -307.75550599
  -351.97180159   199.36148092  -454.37853739
  -218.51381530   235.27828747  -437.97409082
     0.56736924
    -0.01748641    -0.00246365     0.00618583
    -0.02162247    -0.00317663     0.01103930
    -0.02558462    -0.00415302     0.01881614
    -0.02781871    -0.00555512     0.03120473
    -0.02462908    -0.00772125     0.05116992
    -0.00753728    -0.01136321     0.08452307
     0.04269497    -0.01825546     0.14642892
     0.16880329    -0.03337149     0.28426912
     0.46169025    -0.07673220     0.67851892
     1.08968386    -0.25112389     2.06018512
     2.23238855    -1.16860970     7.52032425
     3.29672082    -6.65354374    30.41984432
    -5.25863641   -37.56454320   151.52484448
     2.19435230   -13.50284787   329.32208403
    86.92831046   -19.24190033   336.12788222
   265.99858961   -37.34495802   413.68415398
     1.26171465
    -0.01814264    -0.00234501     0.00346025
    -0.02266879    -0.00312350     0.00693416
    -0.02718608    -0.00443121     0.01205556
    -0.03003628    -0.00687490     0.01890754
    -0.02665072    -0.01196174     0.02625136
    -0.00506553    -0.02341142     0.02876657
     0.06961698    -0.05159738     0.00732009
     0.30247275    -0.12589475    -0.10163776
     1.05290890    -0.34017660    -0.52811342
     3.64060087    -1.01179130    -2.16408253
    13.35152577    -3.30794759    -8.82305615
    52.95086225   -11.77010503   -38.37304980
   231.17067747   -34.49992930  -188.61538525
   490.05104976  -124.68860247  -289.76542773
   711.85531129  -167.82789371  -440.28209729
   901.87265938  -238.39382673  -553.41498250
    -0.10437094
    -0.01780284    -0.00054196     0.00263413
    -0.02340512    -0.00008675     0.00589149
    -0.03044095     0.00085645     0.01038480
    -0.03892307     0.00270149     0.01545623
    -0.04830479     0.00628674     0.01786591
    -0.05669766     0.01334697     0.00705864
    -0.05770906     0.02797608    -0.05058370
    -0.03030454     0.06014289    -0.25694885
     0.11023946     0.13810060    -0.93969471
     0.72889790     0.34871951    -3.16733781
     3.48542611     0.99410539   -10.48923553
    15.95774341     3.17170998   -34.16331402
    76.62481073     5.24892400  -120.36973839
   201.33750033    29.20399737  -423.84139481
    63.75836908    48.69655539  -621.51595524
   184.20677856    64.79526471  -865.55771683
    -1.29120936
    -0.01561457     0.00103402     0.00564666
    -0.02161013     0.00258940     0.01181481
    -0.02999624     0.00556350     0.02182891
    -0.04180658     0.01125612     0.03764491
    -0.05903230     0.02234611     0.06174763
    -0.08636179     0.04448221     0.09656987
    -0.14104894     0.09086278     0.14040621
    -0.29009129     0.19462459     0.17302360
    -0.82798510     0.45469502     0.08758606
    -3.05114151     1.21292169    -0.61319904
   -12.87330335     3.85003703    -4.36842058
   -58.33675432    14.63598797   -23.95630550
  -280.47107797    60.48833265  -114.29433198
  -555.32463695   110.13468285  -170.37170523
  -752.78040723   144.72385131  -242.08058762
  -575.86595039   197.08333680  -308.96156500
     0.28321567
    -0.01159881     0.00053073     0.00964897
    -0.01683957     0.00154901     0.01940946
    -0.02430286     0.00344604     0.03606735
    -0.03447035     0.00687833     0.06430618
    -0.04672209     0.01289678     0.11220078
    -0.05637532     0.02309750     0.19376966
    -0.04460390     0.03890392     0.33539508
     0.05044512     0.05805128     0.59229003
     0.42940977     0.05268838     1.11851308
     1.75083971    -0.13726606     2.48263194
     6.40780102    -1.36305198     7.28780812
    24.62395916    -8.10491839    28.71427236
    93.77193596   -38.26503497   134.23381503
   131.24606011   -51.31204829   201.50105746
   463.95779361   -69.84484887   184.51809466
   778.90925846  -106.59669980   125.41854236
     0.38428863
    -0.00724656    -0.00161827     0.01017215
    -0.01147285    -0.00224681     0.02071150
    -0.01782056    -0.00322854     0.03856166
    -0.02682582    -0.00490858     0.06825385
    -0.03790066    -0.00814903     0.11637562
    -0.04582732    -0.01518395     0.19110382
    -0.03009668    -0.03266014     0.29406244
     0.07516981    -0.08123532     0.38661275
     0.45557465    -0.23199929     0.23085377
     1.55573218    -0.73795423    -1.26940036
     4.07830649    -2.53096324    -8.96945067
     7.13660989    -9.11107603   -44.53592174
     6.58966582   -37.40077838  -213.93057564
    53.46665711  -125.70768520  -467.62880933
   539.42994565  -150.88602625  -628.14960480
   845.01392724  -143.70135986  -808.13212420
    -0.32794307
    -0.00438744    -0.00360211     0.00580497
    -0.00803650    -0.00570264     0.01386217
    -0.01398664    -0.00902945     0.02760880
    -0.02345800    -0.01428022     0.05040580
    -0.03797020    -0.02241713     0.08663580
    -0.05874854    -0.03441789     0.14034210
    -0.08417843    -0.04977189     0.20280471
    -0.10273469    -0.06080553     0.20585992
    -0.07550390    -0.03164267    -0.20075435
     0.07769638     0.17531896    -2.56198082
     0.28045742     1.07163116   -13.57526764
    -1.97062493     4.69084621   -61.98724382
   -23.90422610    22.45152817  -262.04432739
    12.48338882    52.13160075  -769.41678087
   126.31368745   100.51373092  -880.55442950
   227.41614763   169.51234233  -845.81172403
     0.06666145
    -0.00474610    -0.00392256    -0.00185024
    -0.00880395    -0.00669478     0.00153042
    -0.01541208    -0.01123810     0.00783836
    -0.02594558    -0.01864218     0.01905782
    -0.04195952    -0.03051640     0.03853020
    -0.06442111    -0.04896279     0.07212646
    -0.08622250    -0.07486374     0.12887777
    -0.06446994    -0.10114775     0.21682211
     0.22916290    -0.08223892     0.29232759
     1.88960376     0.17542973    -0.03875813
    10.18866917     1.40503053    -3.13863358
    50.38246569     6.05133138   -21.58956226
   227.53873253    16.10844971  -128.10471875
   512.06554404   114.14116616  -220.03432952
   404.80502801   161.89226826   -79.08825159
   461.15496882   128.75190148    58.66540581
    -0.09858000
    -0.00978267    -0.00180538    -0.00942503
    -0.01620842    -0.00394263    -0.01135034
    -0.02641639    -0.00771420    -0.01386504
    -0.04241434    -0.01427851    -0.01723054
    -0.06659988    -0.02552508    -0.02111053
    -0.10042491    -0.04440494    -0.02223748
    -0.13606730    -0.07387802    -0.00213940
    -0.12602626    -0.10989555     0.11649108
     0.15186052    -0.09752134     0.65368343
     1.63293665     0.28367797     2.86636448
     8.22523129     2.67382101    11.67112556
    36.24790742    15.17393286    46.22831392
   162.58019112    84.94421855   191.70424146
   465.71389550   149.24941404   598.56360991
   448.58646148   152.17599925   885.84944846
   640.34556860   108.15808677   820.16246248
    -2.26195573
    -0.01926225     0.00204121    -0.01292694
    -0.03000082     0.00167965    -0.01840755
    -0.04702191     0.00056059    -0.02730349
    -0.07443129    -0.00206821    -0.04213182
    -0.11966416    -0.00782339    -0.06680211
    -0.19691891    -0.02039655    -0.10666598
    -0.33828802    -0.05032257    -0.16145502
    -0.62770223    -0.13107578    -0.19524674
    -1.33903779    -0.38864741     0.02492358
    -3.48289088    -1.32775206     1.63508148
   -11.14999992    -5.09154264     9.93754505
   -41.83681185   -21.17259641    49.29727015
  -181.67798366  -100.03116652   214.64926548
  -462.11642442  -213.41367262   533.98091421
  -505.53455862  -275.66555641   671.93321304
  -473.55447824  -261.31574294   575.85265460
    -2.21961470
    -0.03072635     0.00541239    -0.01056836
    -0.04595539     0.00683504    -0.01646444
    -0.06922041     0.00854647    -0.02688971
    -0.10526375     0.01046386    -0.04578324
    -0.16212612     0.01220973    -0.08106640
    -0.25379369     0.01262672    -0.14897145
    -0.40626911     0.00825392    -0.28842600
    -0.67082158    -0.01060824    -0.60293202
    -1.16616380    -0.07240320    -1.43879388
    -2.22943136    -0.25978874    -4.13091239
    -5.10295151    -0.81192526   -14.52851818
   -15.27739597    -2.32834672   -60.26693043
   -52.61832574    -4.44934398  -261.93222490
   -63.44357697   -21.11392461  -476.19367837
   -98.61174707   -67.71609505  -612.66170263
  -250.02496696   -72.41984420  -682.62507486
    -1.38793282
    -0.04137536     0.00629098    -0.00429832
    -0.06035141     0.00839326    -0.00812105
    -0.08818546     0.01132909    -0.01578231
    -0.12893784     0.01548486    -0.03114749
    -0.18793837     0.02140994    -0.06216367
    -0.27090650     0.02987717    -0.12555349
    -0.37720058     0.04178249    -0.25853360
    -0.47388281     0.05819157    -0.54875573
    -0.38261643     0.07960308    -1.22371826
     0.66404899     0.10226706    -2.93417963
     5.85521956     0.06773225    -7.76234356
    28.60551628    -0.56294431   -23.22880134
   129.18291687     3.00874469   -95.50965612
   426.87772580    -0.74630766  -154.07819558
   439.54163635    -1.32208814  -390.67810332
   413.78234360    -2.36016309  -483.27699722
    -1.37291142
    -0.04843615     0.00442766     0.00183244
    -0.07011676     0.00595795     0.00056710
    -0.10160373     0.00822043    -0.00319210
    -0.14702931     0.01167434    -0.01255206
    -0.21120686     0.01706888    -0.03461496
    -0.29767905     0.02548352    -0.08583461
    -0.39856449     0.03786930    -0.20896346
    -0.46053833     0.05195364    -0.52062684
    -0.24143213     0.04920358    -1.37935733
     1.25989956    -0.04783706    -3.94382330
     8.33907547    -0.44067210   -12.11706006
    40.48985418    -0.96715840   -38.76568431
   180.07882605    -8.93655195  -125.44806768
   403.81437972   -74.08987089  -526.72049521
   543.29863407   -41.53453628  -680.75263050
   635.52444962   -55.22930143  -785.78825447
    -2.94576417
    -0.04889499     0.00117591     0.00495863
    -0.07081731     0.00165455     0.00540470
    -0.10301554     0.00260653     0.00471885
    -0.15035313     0.00456245     0.00100654
    -0.22014959     0.00864689    -0.01062202
    -0.32340825     0.01729615    -0.04230617
    -0.48379825     0.03637834    -0.12997689
    -0.77279487     0.08140315    -0.38340970
    -1.51825532     0.19865221    -1.20401953
    -4.33048485     0.52918930    -4.18146142
   -17.39568047     1.46211131   -16.22462878
   -82.61320095     3.60112926   -68.98157559
  -392.75721769    10.16279976  -287.70092854
  -743.20094323    94.20481791  -624.88474182
  -645.88189850    84.60147091  -696.47759977
  -467.90653649    72.40370430  -869.24236611
    -3.04263356
    -0.04148757    -0.00219229     0.00450983
    -0.06005202    -0.00278591     0.00570753
    -0.08768577    -0.00320511     0.00722632
    -0.12937162    -0.00290102     0.00895258
    -0.19364490    -0.00057953     0.01013404
    -0.29636500     0.00669905     0.00781087
    -0.47462283     0.02531868    -0.00796240
    -0.83200448     0.06873236    -0.06988951
    -1.72258149     0.16164945    -0.28691853
    -4.43430055     0.32712455    -1.04658879
   -13.77223310     0.39975444    -3.86282439
   -47.29776432    -1.44953268   -15.60273872
  -186.78535675   -10.61228488   -96.53839882
  -685.26052013     3.71222754   -55.76708593
  -822.68378998    -4.40495390  -242.38212280
  -672.11457621    50.98894814  -343.28703549
    -1.17002461
    -0.02781787    -0.00514613     0.00037640
    -0.03962022    -0.00698552     0.00071254
    -0.05701659    -0.00943653     0.00195780
    -0.08317266    -0.01258893     0.00538997
    -0.12319818    -0.01625460     0.01362051
    -0.18527308    -0.01940361     0.03178304
    -0.27829734    -0.01774963     0.06833487
    -0.39391907     0.00354217     0.13297815
    -0.38550148     0.10453485     0.21046583
     0.63869651     0.55555830     0.13454279
     7.35117586     2.76415842    -0.95752209
    43.23452989    14.73384827    -6.60139927
   233.36955319    70.55485074   -29.39522374
   464.93970792    43.65457366  -139.88407873
   383.73452964   124.02810678  -163.73978764
   280.01697122   163.50540125   -54.61165811
     0.24318503
    -0.01243885    -0.00696673    -0.00717545
    -0.01637842    -0.00971557    -0.01017263
    -0.02145377    -0.01389979    -0.01403170
    -0.02810171    -0.02051209    -0.01846353
    -0.03688153    -0.03131336    -0.02194975
    -0.04827287    -0.04930558    -0.01919047
    -0.05626907    -0.07891174     0.00697260
    -0.01838361    -0.12410225     0.11052674
     0.31775077    -0.17856262     0.46499201
     2.23396608    -0.20334053     1.64179926
    11.99217450    -0.19215934     5.61264489
    59.68754340    -1.48372369    19.82705223
   298.05122655   -11.91939380    97.62140410
   662.18033099    67.31392553   126.56630801
   621.03184414   113.68137288   457.65493576
   347.39341454    60.97276175   551.19745438
    -0.60310093
    -0.00106352    -0.00710251    -0.01586153
     0.00030985    -0.00966195    -0.02315357
     0.00325522    -0.01351295    -0.03430490
     0.00868653    -0.01962707    -0.05171632
     0.01704782    -0.03001852    -0.07902812
     0.02600094    -0.04906840    -0.12113158
     0.01828274    -0.08738683    -0.17727359
    -0.08172745    -0.17187157    -0.21187500
    -0.61126967    -0.37784885     0.00085157
    -3.06583875    -0.92710046     1.55088200
   -14.40468218    -2.51585653     9.49069654
   -68.43183927    -7.39969304    46.95550560
  -339.76623819   -20.45283698   205.04200448
  -542.42721842   -70.58430745   478.60538501
  -598.11208483  -146.95682268   751.09294417
  -918.01744342  -194.63763725   639.68558044
    -0.05403345
     0.00354892    -0.00612986    -0.02297697
     0.00617885    -0.00781603    -0.03303892
     0.01056594    -0.00994406    -0.04854853
     0.01749349    -0.01257296    -0.07334015
     0.02748045    -0.01572826    -0.11496165
     0.03935853    -0.01951374    -0.18906263
     0.04657019    -0.02504179    -0.33258662
     0.02929657    -0.03904718    -0.64033949
    -0.05074547    -0.09401001    -1.39850903
    -0.17929956    -0.32645003    -3.57700120
     0.39181519    -1.25586012   -10.89376178
     7.89650562    -4.70383737   -38.98449713
    57.44080965   -26.00726058  -155.46209546
    33.12493394   -66.01744935  -346.09084287
     9.65639260  -118.74481830  -455.09540715
  -239.03419283   -97.68981610  -635.10858723
     1.26716088
     0.00269373    -0.00494874    -0.02788585
     0.00405652    -0.00604221    -0.03876015
     0.00646476    -0.00710439    -0.05446335
     0.01087344    -0.00762841    -0.07738737
     0.01973756    -0.00620074    -0.11131984
     0.03976450     0.00097523    -0.16224249
     0.09574105     0.02401380    -0.24193389
     0.28118890     0.08975580    -0.37951905
     0.99371587     0.26781380    -0.68997982
     3.93527553     0.72273369    -1.72118029
    16.59316114     1.72244889    -6.33735161
    72.61307935     2.82354268   -29.73037646
   347.63281260     3.99500352  -141.26629201
   766.89412531    56.40088720  -162.62019894
   863.47505423   139.23658269  -171.70939768
   944.32728945   200.34561787  -186.21229839
     1.25200665
    -0.00173302    -0.00352112    -0.03152646
    -0.00309886    -0.00442663    -0.04288696
    -0.00473979    -0.00552346    -0.05836888
    -0.00583465    -0.00672083    -0.07887272
    -0.00323873    -0.00762502    -0.10415663
     0.01284833    -0.00701415    -0.12988732
     0.07348994    -0.00111595    -0.13922989
     0.27255552     0.02192104    -0.08192028
     0.91101093     0.10512359     0.17830650
     2.98540601     0.42435593     0.98375641
    10.07521812     1.77978562     3.19576917
    36.25107222     8.10135119     9.50701629
   128.23477405    44.50677204    18.67616887
   301.61563394    38.93502290    22.46218091
   647.39161087    68.23181907   297.56759573
   936.52496600   102.35271440   482.81488409
    -0.32012477
    -0.00890537    -0.00109249    -0.03379915
    -0.01473144    -0.00149830    -0.04614733
    -0.02392554    -0.00230404    -0.06319574
    -0.03814144    -0.00395174    -0.08617197
    -0.05933073    -0.00733100    -0.11515375
    -0.08867436    -0.01433491    -0.14580478
    -0.12295988    -0.02891223    -0.15802940
    -0.14446020    -0.06050374    -0.08343920
    -0.10043536    -0.13279230     0.31119018
     0.10407965    -0.31354674     1.84146686
     0.33438148    -0.79772187     7.64095216
    -2.11993070    -2.19024712    30.97511694
   -20.44659268   -23.33860305   128.39940707
    -2.09061434    -9.06820298   221.06008456
   172.23948189   -32.71430584   467.71758622
   326.65108395   -55.57775548   666.18417808
    -2.76106703
    -0.01739276     0.00262235    -0.03278507
    -0.02839023     0.00354396    -0.04560911
    -0.04674945     0.00443961    -0.06444413
    -0.07801573     0.00480538    -0.09224227
    -0.13281025     0.00339140    -0.13295899
    -0.23247336    -0.00259406    -0.19065638
    -0.42416336    -0.01892625    -0.26622478
    -0.81976790    -0.05572066    -0.34849290
    -1.71523627    -0.12458543    -0.41503610
    -3.94553458    -0.21071009    -0.60499035
    -9.98615564    -0.15992352    -2.84459776
   -27.16437499     0.62547120   -22.60718372
   -79.07615184    15.11101090  -141.64331645
  -317.11428047    46.98223706    33.91940390
  -508.43634117    13.72226315   165.73596467
  -636.94411781   -13.58926092   243.46923806
    -4.26211891
    -0.02529254     0.00672701    -0.02628709
    -0.03998521     0.00959714    -0.03713909
    -0.06428003     0.01351683    -0.05424414
    -0.10555187     0.01863067    -0.08196600
    -0.17848887     0.02474120    -0.12731005
    -0.31368597     0.03068621    -0.20080047
    -0.58457101     0.03299492    -0.30918485
    -1.18351186     0.02360739    -0.41972452
    -2.71282736    -0.01027483    -0.24917149
    -7.29559117    -0.05659733     1.73198534
   -23.37934973     0.16413063    13.24865349
   -87.49395523     2.78701128    72.84726898
  -358.27871718    22.65663393   351.74689664
  -799.92304604     3.31841942   687.43893372
 -1003.86454352    -5.55946488   725.54874963
 -1313.00950928    -8.53644816   772.76527927
    -2.80117177
    -0.03238203     0.00916454    -0.01450101
    -0.04883390     0.01339538    -0.02011773
    -0.07458229     0.01967067    -0.02996271
    -0.11569696     0.02895433    -0.04809562
    -0.18304208     0.04252230    -0.08240155
    -0.29702861     0.06181514    -0.14774371
    -0.49816336     0.08702051    -0.27088373
    -0.86985916     0.11138121    -0.49561995
    -1.57774089     0.09256493    -0.88003689
    -2.84425172    -0.17890515    -1.45406837
    -4.03749718    -1.72302822    -2.04937091
     4.28592715    -9.55034542    -1.70414539
    79.40696783   -51.90098989     7.99081852
  -153.98084251   -77.56808034    68.10046237
  -180.65519323   -74.56462733   130.83546542
  -394.85321542  -113.58288657   131.10044380
    -2.22440911
    -0.04000591     0.00833501    -0.00131649
    -0.05810603     0.01214985    -0.00033228
    -0.08484418     0.01793353    -0.00013165
    -0.12449182     0.02673041    -0.00311845
    -0.18364227     0.04005949    -0.01505151
    -0.27265286     0.05984184    -0.04879875
    -0.41158890     0.08815434    -0.13050732
    -0.65050297     0.12634695    -0.30756349
    -1.17824879     0.18091644    -0.63980447
    -2.85223879     0.31983983    -1.10215931
    -9.97668491     1.06833866    -1.14920174
   -45.05475111     5.71744736     1.28557383
  -214.73428893    26.38445579    16.73143837
  -332.66820730    40.58699702   199.13092836
  -306.77670816   -27.97838630   136.10260815
  -351.34939940   -85.80397229   -87.43583242
    -1.33051375
    -0.04805197     0.00478264     0.00794938
    -0.06883808     0.00667563     0.01363803
    -0.09896931     0.00955161     0.02114027
    -0.14255319     0.01400663     0.02930577
    -0.20480858     0.02089716     0.03345240
    -0.29119503     0.03129542     0.01943786
    -0.39972800     0.04467854    -0.05201626
    -0.49214319     0.05176462    -0.28475572
    -0.35045120    -0.00437916    -0.94987353
     1.05460416    -0.40094185    -2.73690993
     8.56317371    -2.46212906    -7.33941561
    45.22540070   -12.51225913   -18.71006701
   215.16152321   -51.05498871   -51.46396447
   447.61720787  -130.70785805  -120.97872499
   480.49767386  -152.21611834  -479.88194068
   438.98430550  -127.47854963  -796.90682827
    -1.90702041
    -0.05322671     0.00057332     0.01046948
    -0.07599017     0.00027987     0.01744996
    -0.10919448    -0.00007052     0.02738112
    -0.15778031    -0.00022755     0.04035404
    -0.22855313     0.00066790     0.05434979
    -0.32988727     0.00514129     0.06125601
    -0.46596833     0.02091163     0.03390925
    -0.61377919     0.07080919    -0.11083290
    -0.61550122     0.22676320    -0.64793471
     0.24716294     0.71976519    -2.54807993
     4.99285952     2.32813058    -9.60851999
    25.74196692     7.74830750   -38.01868763
   112.20849215    25.41316408  -163.62289194
   360.55177962    77.58947828  -317.16694161
   432.10166096   157.43365660  -498.42655986
   414.09092518   220.36638413  -590.44735129
    -2.63188003
    -0.05187421    -0.00266721     0.00667044
    -0.07337772    -0.00472757     0.01172006
    -0.10483088    -0.00782730     0.01931521
    -0.15139181    -0.01234387     0.03015235
    -0.22123645    -0.01867729     0.04444518
    -0.32744642    -0.02715279     0.06066522
    -0.49296414    -0.03765690     0.07282816
    -0.76363115    -0.04848902     0.06510185
    -1.26615908    -0.04833509     0.00933408
    -2.45865802     0.03543171    -0.08365920
    -6.30968056     0.67748901     0.32055979
   -21.70540755     4.94039281     5.63149883
   -86.85609730    27.65233779    36.66838007
  -216.48117421    14.00255106    -0.93882369
  -141.81909931    -4.78971959   -12.53232696
  -100.67798143   -16.90320853    -2.99494240
    -2.92363238
    -0.04362577    -0.00414516    -0.00157718
    -0.06015020    -0.00727787    -0.00117525
    -0.08393821    -0.01223270    -0.00046758
    -0.11910266    -0.01996198     0.00031001
    -0.17335686    -0.03188739    -0.00001088
    -0.26241676    -0.05010901    -0.00532497
    -0.42609369    -0.07805718    -0.02737401
    -0.77885716    -0.12247833    -0.09835164
    -1.71982564    -0.20469579    -0.30102511
    -4.75985162    -0.42027259    -0.81979163
   -16.02996017    -1.28483706    -1.95086815
   -61.31890749    -5.75455607    -3.57822112
  -264.77857300   -29.11572597    11.72436921
  -660.90589152   -24.36873673   -29.84495951
  -781.59621561   -38.54593099  -200.98911412
  -805.37640923   -58.50965724  -317.95967071
    -0.78581106
    -0.03156504    -0.00316063    -0.01116635
    -0.04096952    -0.00609094    -0.01682463
    -0.05318466    -0.01095363    -0.02561798
    -0.06930216    -0.01887331    -0.03949748
    -0.09121669    -0.03143390    -0.06176974
    -0.12248049    -0.05053577    -0.09827188
    -0.16905288    -0.07674849    -0.15961008
    -0.23617551    -0.10327871    -0.26650851
    -0.29389494    -0.08968340    -0.45938714
    -0.08233663     0.14189105    -0.80732852
     1.84578389     1.37359835    -1.32067038
    12.55303535     7.24028722    -1.21401277
    86.21986143    31.54799453    -3.71163518
   175.21917497    59.68900974   -35.84953910
    93.98901609   127.34537915   -40.53264486
     7.37731438   148.87162479  -147.06605306
     0.88923376
    -0.02006572     0.00034633    -0.01733241
    -0.02290342    -0.00069139    -0.02755959
    -0.02420554    -0.00261996    -0.04374162
    -0.02170097    -0.00597723    -0.06919814
    -0.01079497    -0.01147362    -0.10838885
     0.01765084    -0.01976866    -0.16567587
     0.08379557    -0.03014324    -0.23699256
     0.23489780    -0.03567526    -0.27879337
     0.60866938    -0.00475636    -0.08258027
     1.68022153     0.17982287     1.17666570
     5.40357042     0.89956264     6.59384540
    20.54943030     3.10124381    27.44870327
    69.64153527    13.68904161   119.23020146
   167.25033496    65.16745427   397.25588841
   185.73934721    78.96309372   605.49833350
   230.76807449    97.11682887   590.39131792
     1.67530557
    -0.01218762     0.00452320    -0.01626065
    -0.01101568     0.00599884    -0.02677291
    -0.00567598     0.00811703    -0.04344353
     0.00834267     0.01129062    -0.06948812
     0.03988179     0.01622894    -0.10883927
     0.10638806     0.02412560    -0.16450647
     0.24035669     0.03624262    -0.22890168
     0.49684561     0.05124431    -0.25154813
     0.92622884     0.04765811    -0.00349903
     1.33658273    -0.10003754     1.43850004
    -0.13515824    -1.03701769     7.86603753
   -14.53535135    -5.96526508    35.35240233
   -87.36727457   -27.44583038   133.79446398
  -238.00709416   -61.57477901   385.08810590
  -152.87277627   -78.18377527   559.18721150
   125.63668585   -58.93406389   606.80181891
     2.54057865
    -0.00843749     0.00656523    -0.00914003
    -0.00602765     0.00920030    -0.01649354
     0.00122524     0.01295631    -0.02838242
     0.01859453     0.01823497    -0.04718114
     0.05702927     0.02534195    -0.07598471
     0.13964437     0.03382550    -0.11795064
     0.31624382     0.04029001    -0.17264070
     0.69434282     0.03187953    -0.22317682
     1.50540891    -0.03016366    -0.18457507
     3.24074878    -0.23397333     0.29677597
     7.00775877    -0.60459455     2.69346897
    16.32368395     0.43370815    13.42622048
    39.37581928     6.49055583    64.16090740
   -52.17602674   -44.06316700   142.73585069
   276.82300747  -111.61538363   145.36155145
   590.55469149  -133.78455858   205.54394338
     1.61811942
    -0.00774560     0.00561192    -0.00107046
    -0.00589760     0.00772630    -0.00538173
     0.00008345     0.01042586    -0.01363053
     0.01475176     0.01349698    -0.02919624
     0.04722728     0.01592091    -0.05897507
     0.11600023     0.01456175    -0.11778876
     0.25572343     0.00052034    -0.24122460
     0.52261328    -0.04939101    -0.51909856
     0.93335541    -0.19668242    -1.20033651
     0.99346912    -0.60779461    -3.00639540
    -3.19799717    -1.78884538    -8.17089040
   -35.15837765    -5.51832791   -24.01473964
  -213.75710823   -13.66097621   -60.07837575
  -289.56611762   -14.16558572  -191.61533539
  -136.14141026   -98.43618640  -566.29159558
    37.88533602  -167.10376272  -690.10160618
     1.33675908
    -0.00920896     0.00329372     0.00466811
    -0.00880648     0.00464686     0.00215321
    -0.00528426     0.00648540    -0.00437967
     0.00519041     0.00892781    -0.01942708
     0.03039933     0.01219401    -0.05244677
     0.08587635     0.01688183    -0.12371437
     0.20086867     0.02612758    -0.27429667
     0.42596370     0.05328478    -0.57845341
     0.82743587     0.15881225    -1.09664075
     1.42616893     0.59998993    -1.41485604
     2.02604504     2.48157954     2.29452611
     2.92325538    10.49094217    33.78473803
    11.87002870    42.33269318   227.15871098
  -172.97674280   117.98919401   405.79198994
  -147.62054075   175.59002972   -30.53996882
     6.89547257   156.61393470  -328.60258755
     0.94976669
    -0.01264249     0.00129398     0.00845759
    -0.01478213     0.00240471     0.00806690
    -0.01554861     0.00446675     0.00517764
    -0.01223483     0.00843437    -0.00311419
     0.00117615     0.01634997    -0.02230103
     0.03775935     0.03275855    -0.06229582
     0.12364993     0.06765181    -0.13544471
     0.30543375     0.14276443    -0.23724623
     0.62583072     0.29805711    -0.21933505
     0.89594688     0.56398861     0.79305623
    -0.69176240     0.62362656     7.00329390
   -14.81277019    -2.56079753    37.06826991
   -97.63634900   -18.06507142   172.32019562
  -160.28561999   -27.47608427   578.62697353
  -125.51706736    67.40175028   570.76307548
    83.31473494   105.95666401   321.94722931
     0.59636363
    -0.01663956    -0.00004495     0.01126724
    -0.02191723     0.00085696     0.01375453
    -0.02834422     0.00279654     0.01656940
    -0.03526084     0.00676819     0.01966349
    -0.04000768     0.01452894     0.02288559
    -0.03445867     0.02887580     0.02571145
     0.00594981     0.05172803     0.02490855
     0.15230603     0.07353224     0.00558732
     0.61712554     0.01780578    -0.09747343
     2.01949672    -0.48487200    -0.51887409
     6.06532279    -2.97415752    -1.88242352
    16.38484912   -13.16339206    -4.06226871
    31.61379524   -62.95012801    -4.18260330
   255.54670687  -229.48380774  -222.09900275
   486.33855059  -269.43631775  -142.78093852
   553.18114682  -214.36561275  -225.81987439
    -0.50529825
    -0.01815158    -0.00080743     0.01298388
    -0.02509220    -0.00031420     0.01783483
    -0.03498370     0.00082328     0.02520357
    -0.04906467     0.00315383     0.03690168
    -0.06874771     0.00782025     0.05583844
    -0.09446366     0.01737656     0.08608817
    -0.12213360     0.03971451     0.12624953
    -0.13277049     0.10154715     0.14061069
    -0.08170061     0.31001453    -0.09280871
     0.02682745     1.10298804    -1.62909677
    -0.70107687     4.31769056    -9.25656018
    -9.61934226    17.65150461   -44.47345098
   -62.68311477    73.19765973  -180.03450657
   -56.20479341   218.29316551  -569.18540656
   450.31043615   223.69932615  -692.90330436
   208.53335349   258.64038727  -597.50321494
    -1.59136708
    -0.01543934    -0.00086359     0.01377637
    -0.02128177    -0.00059027     0.01994720
    -0.03008462    -0.00001339     0.02960406
    -0.04404693     0.00094711     0.04517675
    -0.06783745     0.00227391     0.07184080
    -0.11184561     0.00375273     0.12138665
    -0.20291105     0.00564984     0.23076263
